,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0,65.51877349000704,0.0018965016352012753,0.04167342185974121,0.04167342185974121,0.041850620046825805,0.8453423976898193,0.8862063884735107,0.8862064480781555
1,70.06098105154258,0.0016664774157106876,0.02132471650838852,0.021324723958969116,0.22261421354702093,0.8765480518341064,0.7337728142738342,0.7337726950645447
2,68.6593889795027,0.0017916712677106261,0.029251087456941605,0.0292510986328125,0.0725818538550789,0.7599717378616333,0.9999072551727295,0.9999072551727295
3,46.10534741183693,0.0016299348790198565,0.04433903843164444,0.044339049607515335,0.0007768015308196771,0.9778445959091187,0.997948944568634,0.997948944568634
4,57.35210012682059,0.0016233278438448906,0.021454716101288795,0.02145472541451454,0.1821380044007026,0.9090925455093384,0.9999521970748901,0.9999521970748901
5,40.78479822849806,0.0028181986417621374,0.007722003851085901,0.007722014561295509,0.043187780621217045,0.9247016906738281,0.8914841413497925,0.891483724117279
6,34.27586506741139,0.002193537075072527,0.017940141260623932,0.017940133810043335,0.9748720828502582,0.9483437538146973,0.3713092505931854,0.3713088631629944
7,87.24597412360545,0.0013754533138126135,0.02038399875164032,0.020384006202220917,0.01837580711945092,0.5221350789070129,0.005005150102078915,0.0050051286816596985
8,21.460306954772904,0.0023126164451241493,0.03380689024925232,0.033806901425123215,0.00022399921691754242,0.9699030518531799,0.999342143535614,0.999342143535614
9,10.828919770949767,0.00263578025624156,0.015084782615303993,0.015084775164723396,0.9945546995008371,0.9251287579536438,0.02474718540906906,0.02474723570048809
10,35.57804027443157,0.0030427100136876106,0.008886443451046944,0.008886449038982391,0.04955458747177302,0.925325334072113,0.999997615814209,0.999997615814209
11,71.2009218931341,0.0014908360317349434,0.02374277450144291,0.02374277450144291,0.1640407458541335,0.943155825138092,0.7197290062904358,0.7197287082672119
12,103.88524813982724,0.0005141096189618111,0.03172098472714424,0.03172100707888603,0.0369193638766588,0.9106019139289856,0.9999957084655762,0.9999957084655762
13,35.11944957916137,0.0021689976565539837,0.01942601054906845,0.01942601054906845,0.004435210538643037,0.21005059778690338,0.013150336220860481,0.013150379061698914
14,64.15478457070833,0.0016176068456843495,0.015317205339670181,0.015317212790250778,0.16548457080142778,0.8788219690322876,0.999929666519165,0.999929666519165
15,76.1706231632508,0.0013068197295069695,0.020194118842482567,0.020194118842482567,0.08883454760883014,0.8358506560325623,0.998839795589447,0.998839795589447
16,51.2696529654357,0.0024703447706997395,0.012004973366856575,0.012004979886114597,0.0957723151934794,0.825620710849762,0.28571704030036926,0.28571662306785583
17,87.15820527971592,0.0008519109687767923,0.014431765303015709,0.014431765303015709,0.02912133650009136,0.8728676438331604,0.9999510049819946,0.9999510049819946
18,79.93313917210779,0.001240923535078764,0.01677500642836094,0.01677500642836094,0.16153415125161552,0.8922139406204224,0.6241178512573242,0.6241177320480347
