# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
8.472019940124565096e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.297153811901807785e-02,5.065324719050013497e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.983751773834228516e-01
9.022127378137842868e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.619910448789596558e-02,9.286565123247405434e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.998514652252197266e-01
7.285065822644935452e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.787838339805603027e-02,1.307201132490056206e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.435469269752502441e-01
9.336342055881871715e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.036380954086780548e-02,7.912623808980593157e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.991226792335510254e-01
9.194674050884117378e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.823472790420055389e-02,7.538931718038756336e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995111227035522461e-01
8.961732047241852683e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000559050589799881e-02,3.741570335310587941e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999643564224243164e-01
8.339193631798264050e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.005727030336856842e-02,5.964373424988706623e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.983279109001159668e-01
7.579535993269736593e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.340185385197401047e-02,2.881233916387145738e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999806880950927734e-01
7.627318566333829608e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.982701942324638367e-02,1.271615600468974094e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999568462371826172e-01
8.901160083733427086e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.316655032336711884e-02,4.221075465495625068e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.939658045768737793e-01
8.233156406930422122e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.986239477992057800e-02,4.928804909053440680e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.727028608322143555e-01
8.380462095377403386e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.262371033430099487e-02,9.295829346941919535e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.975547194480895996e-01
8.972549614596437095e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.406925521790981293e-02,5.279962651942345792e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.990654587745666504e-01
8.334545415277612790e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.097754955291748047e-03,1.887031297511446506e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.999061822891235352e-01
8.505615820687631867e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.281134948134422302e-02,1.212566400288313528e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.995031356811523438e-01
9.338193588499568421e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.803787238895893097e-02,2.889546633361301242e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999945163726806641e-01
8.976375137383713820e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.661249995231628418e-02,3.587952420050971591e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.996228218078613281e-01
7.205453319513463839e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.619107648730278015e-02,1.404095035200275503e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.995529055595397949e-01
8.672785349655504206e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.071415796875953674e-02,3.580670015859656330e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.481941461563110352e-01
