# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.392792865633964539e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.577524423599243164e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.265305235981941223e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.115152589976787567e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.998877152800559998e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.720605353824794292e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171462517231702805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.876960254274308681e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.257986739277839661e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.668107067118398845e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.208601683378219604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.752270855940878391e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.021021746098995209e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.099204928323160857e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.152186259627342224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.128569920183508657e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.020263671875000000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.496770866855513304e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.234351821243762970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.907712872816773597e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.887348458170890808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.675202444195747375e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.336170315742492676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.541120241199678276e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678096503019332886e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.592693196376785636e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.098045289516448975e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.621741370807285421e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.035660505294799805e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.143919780588475987e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.354220114648342133e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.938588387332856655e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.106619976460933685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.006324504895019345e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.993823379278182983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.611121544759953395e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.036156855523586273e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374124349240446463e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.684509754180908203e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.290585104376077652e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.774127043783664703e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.981887286703567952e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957943689078092575e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.700566437852103263e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.436912804841995239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.785193337127566338e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300429716706275940e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.368571929560857825e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.251956425607204437e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.677795317955315113e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.559872508049011230e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959270881954580545e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.111983276903629303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329386327415704727e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.758152246475219727e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.264699939289130270e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.715020626783370972e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.924663692712783813e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.916205626912415028e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.827041943324729800e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.722089387476444244e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.184856804087758064e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382159046828746796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.199951384478481486e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.387747727334499359e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.455031317884277087e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.211672812700271606e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.287599071860313416e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897068485617637634e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.087298065423965454e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.580493710935115814e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.749460738617926836e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.130042016506195068e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.471931468695402145e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.231710404157638550e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.036400132965354715e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.710598729550838470e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.949882560443484181e-09
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.568615972995758057e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.283301238203421235e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.414957597851753235e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.557408254593610764e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.084230560809373856e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.301271448843181133e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.026414476335048676e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.485492561594583094e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219422161579132080e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.969227641820907593e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.573760226368904114e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.054252475500106812e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.950316481292247772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426248275038233260e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.838544338941574097e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104280818253755569e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.743934699334204197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.073035764420637861e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250462140887975693e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.939939917065203190e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.016590908169746399e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.119919518008828163e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.435523275285959244e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.934721123892813921e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.526294812560081482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.182137481237077736e-07
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.740999311208724976e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.909292925323825330e-05
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.758916419930756092e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.664094144070986658e-06
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.861143670976161957e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.312197026796638966e-04
