,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0,0.001258651000057398,0.06574836400000095,0.06319967799993265,0.003106867000042257,0.0013507539999864093,0.05868056700001034,0.0713077229999044,0.0034974929999407323
1,0.0013675159999593234,0.06454510100002153,0.06903054400004294,0.00295335399994201,0.0013539740000396705,0.06601468300004854,0.06626416900007825,0.0035701739999467463
2,0.001341954000054102,0.06242341699999088,0.06916515499995057,0.003111418000003141,0.0013799579999158595,0.06116831600002115,0.07146364400000493,0.0031369800000220494
3,0.0014131839999436124,0.05899674300007973,0.07933276400001432,0.002954693999981828,0.001304038000057517,0.05825657799994133,0.06887508299996625,0.003312244999960967
4,0.0014813530000310493,0.06436375599992061,0.06547705499997392,0.0028981360001125722,0.0013307499999655192,0.059195921999958045,0.06854349799993997,0.003299553000033484
5,0.001341371999956209,0.06256051600007595,0.0667924539999376,0.003117077000069912,0.0013659259999485585,0.06272792100003244,0.08430628199994317,0.0034980520000544857
6,0.0013720780000312516,0.06268622300001425,0.06943944299996474,0.003010644000028151,0.0013369219999503912,0.06153810600005727,0.07098670499999571,0.003513413999939985
7,0.001349003999962406,0.06453698899997562,0.06993325700000241,0.0029554239999924903,0.0013211599999749524,0.062462422999942646,0.07288727200000267,0.0035236950000125944
8,0.0013812779999398117,0.06472416600001907,0.0864262460000873,0.002950683999983994,0.0013277499999730935,0.06498641300004238,0.07067191099997672,0.0035988769999448778
9,0.001408323999953609,0.06577340699993783,0.07076271299990822,0.003133521999984623,0.0013752480000448486,0.06403166699999474,0.07012070300004325,0.003352961000018695
10,0.0013811980001037227,0.06346577599992997,0.06836564800005362,0.0031547739999950863,0.0014561499999672378,0.06406865300004938,0.08261628699995072,0.00343721399997321
11,0.0014763020000145843,0.06566019100000631,0.07319838700004766,0.0031929369999943447,0.0014033900000640642,0.07635002799997892,0.07474065700000665,0.004048512000053961
12,0.0015894780000280662,0.07033228299997063,0.07210229600002549,0.0030741120000357114,0.0014087719999906767,0.066216901999951,0.07269045900000037,0.004550715000050332
