,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0,0.0011887510000008206,0.060697175999990804,0.06997245100001237,0.0029045279999877494,0.0012971959999958926,0.06089417600000502,0.06668217800000775,0.0031743460000086543
1,0.0013377120000086506,0.061598846000009644,0.06604595600001062,0.002905448000007027,0.0013236599999970622,0.059149179999991475,0.06417218700002536,0.0033603619999951206
2,0.001461131000013438,0.06024591400000645,0.06404182899999,0.002894445999999107,0.001352204999989226,0.05682956400002581,0.07965221999998562,0.003203189999993583
3,0.0013280999999949472,0.058077043000025697,0.06396611799999619,0.0028941440000096463,0.001316629999990937,0.057816948000009916,0.058366683000002695,0.0033201680000161105
4,0.0013496339999790052,0.057421058000016956,0.060776210999989644,0.0021528199999920616,0.0013960200000155965,0.05586895199999731,0.06093856200001824,0.0031705659999943236
5,0.001340661999989834,0.057575820000010935,0.07501852400000075,0.002321803000000955,0.0013112280000200371,0.05912650600001257,0.06246685300001786,0.0033526719999770194
6,0.0014505700000029265,0.05796220799999219,0.06134869299998513,0.0021288140000024214,0.0013481840000224565,0.056213485000000674,0.06269356699999662,0.0033073669999907906
7,0.0013941489999922396,0.057585421999988284,0.06100567199999318,0.0021589509999841994,0.0013437719999842557,0.05900721500000827,0.07435141900000986,0.0035343579999960184
8,0.0013404420000142636,0.05760803399999759,0.06171776600001522,0.002197606000009955,0.0013102179999862074,0.056429492999996,0.0651479069999823,0.003325228000022662
9,0.001397171000007802,0.06154843299998447,0.06633036799999559,0.0026697929999954795,0.0013466240000070684,0.06053439400000116,0.061919584000008854,0.004048339999997097
10,0.0013786979999963478,0.07414552899999194,0.06629291199999443,0.00290159799999401,0.0013149600000019745,0.06166195399998742,0.0670401690000233,0.0033121060000098623
11,0.0014395750000062435,0.06751179400001206,0.06571015800000168,0.002895106000011083,0.0013211579999961032,0.06028293899998971,0.06308556300001555,0.003257498000010628
12,0.0014470890000097825,0.06300254699999641,0.06388866800000415,0.002916358000021546,0.0013353420000044025,0.07531547799999316,0.06449670500001048,0.0034066290000112076
13,0.001419483000006494,0.06104804800000352,0.06716695599999412,0.0029246299999954317,0.0014163250000081007,0.05924862099999473,0.06650025199999732,0.0032993140000030508
14,0.0013738680000017212,0.0631549310000139,0.06662153100000978,0.002981828999992331,0.0013326019999908567,0.06181340800000612,0.06760548099998687,0.003366244000005736
15,0.0013484039999980268,0.08102365700000291,0.06758575599999972,0.0027136390000066513,0.001347804000005226,0.06064527999998859,0.07102060700000834,0.003965600000015002
16,0.0013749880000091252,0.06368094700002302,0.06648825299998862,0.0028807629999789697,0.0013568059999897741,0.057705525999978136,0.06319355499999801,0.0032724600000051396
17,0.0013438539999981458,0.06074970599999574,0.07744310399999677,0.00269130800000994,0.0014491999999961536,0.060478308000000425,0.06988811700000497,0.003483959999982744
18,0.0013606459999948584,0.0617209330000037,0.06681155600000466,0.0027287419999879603,0.001355583999981036,0.062060881999997264,0.0664227599999947,0.0034091709999870545
19,0.0014311159999920164,0.061313872999988916,0.06511220400000184,0.0027049379999937173,0.001435896999993247,0.06062327600000117,0.07921531700000628,0.0034272629999918536
20,0.0013493239999888829,0.06266964000002417,0.06648290999999062,0.0027718679999964024,0.0014622600000109287,0.06177323199997886,0.0650091679999889,0.003271970000014335
21,0.0013538439999933871,0.06165764300001797,0.06409968699998103,0.00274959600000102,0.0013415439999846512,0.061835389999998824,0.07185110199998235,0.0034228020000171
22,0.0013674859999923683,0.06765510700000732,0.08409800900000164,0.002681696000024658,0.001327650000007452,0.06285155699998768,0.07286468300000593,0.0033777550000024803
23,0.0013633860000084042,0.06335283000001368,0.07141586100001973,0.0027734090000137712,0.0013720460000001822,0.06284139800001753,0.07132718500000124,0.003625531000011506
24,0.0014012720000096124,0.06515618700001369,0.0726108969999757,0.002997240000013335,0.001479262999993125,0.06364086899998256,0.08861393199998702,0.003455877000021701
25,0.0013693980000084593,0.06603350599999658,0.06867618600000469,0.002873303000001215,0.001395199999990382,0.06574775499998964,0.07027280699998073,0.0033577220000040597
26,0.001514747999976862,0.06443707599999016,0.0684544140000014,0.00267185399999903,0.001378337999994983,0.06200838700002009,0.06944564500000183,0.0034915909999995165
27,0.0014730409999970107,0.07670379900000057,0.0686990680000008,0.002712478000006513,0.0013501340000061646,0.05906911799999648,0.0697708710000029,0.0033436300000175834
28,0.0013580240000123922,0.06249886699998797,0.06646393599999101,0.002714599000000817,0.0013609460000054696,0.06143997400002377,0.06953232799997977,0.0036629960000027495
29,0.0013544950000152767,0.06312806700000806,0.06894442300000492,0.002733503000001747,0.0015363400000012462,0.07554844099999514,0.06790696199999502,0.003732946000013726
30,0.001350113999990299,0.06382102499998155,0.0666881379999893,0.002652281999985462,0.0013388819999988755,0.06634056900000473,0.07360029499997722,0.003393995999999788
31,0.001355335999988938,0.060857822999992095,0.06494136999998545,0.0026521000000059303,0.0014483079999934034,0.06070112099999392,0.06617377400002056,0.0035559700000078465
32,0.0013753080000071805,0.07669691699999248,0.06564257700000553,0.0026636520000238306,0.001338591999996197,0.059599211000005425,0.066839372000004,0.003302234000017279
33,0.001353036000011798,0.06400527599998895,0.06564421999999581,0.002640529999979435,0.0014069509999785623,0.058149281999988034,0.0669550159999801,0.003406369000003906
34,0.0013555259999975533,0.061007122000006575,0.06412850200001685,0.002636668000008058,0.001318449999985205,0.07245127699999898,0.0674859119999951,0.0033524419999935162
35,0.0014355560000183232,0.0598896519999812,0.06507643800000551,0.0026432200000101602,0.0013183379999759381,0.05897951100001819,0.06611369500001274,0.0035460679999914646
36,0.0015532129999940025,0.06182721000001834,0.07085761499999421,0.0027609969999957684,0.0013565539999831344,0.060430840999998736,0.07920095699998342,0.0034675889999959963
37,0.0013540250000119158,0.06016092199999434,0.06648965200000134,0.0026599420000081864,0.0013109980000081123,0.059314628999999286,0.06668160999998918,0.0037913840000101118
38,0.0014394769999910295,0.060051877999995895,0.0710158900000124,0.0027526060000013786,0.0014958450000222001,0.061710435000009056,0.06564358700001094,0.003415280000012899
39,0.0013591259999827798,0.060773508000011134,0.08078976399997373,0.002657812000023796,0.001331339999978809,0.05983563399999525,0.0673647260000223,0.0033200149999856876
40,0.0013248600000110855,0.0619342349999954,0.0670046740000032,0.002653140000006715,0.0014484379999828434,0.059741759999980104,0.06711012700000651,0.00337495299999091
41,0.0013600259999861919,0.06097688600002016,0.06455446399999687,0.0027124300000025414,0.0013543940000033672,0.05842999000000759,0.07735075300001881,0.0033477200000220364
42,0.0013529740000137735,0.05983641299999931,0.06447984100000781,0.0027095490000021982,0.0014665709999803767,0.06007726900000421,0.06392813099998307,0.0027150389999803792
43,0.0015532330000098682,0.06057757199999969,0.06276028499999597,0.0026385299999844847,0.001427203999980975,0.05728170800000498,0.06539291000001413,0.003300993999999946
44,0.0013537350000092374,0.05975616300000297,0.07805516099998044,0.0027223620000143,0.001328131999997595,0.058587654000007205,0.0626463680000029,0.0034627359999888085
45,0.0013509839999983342,0.059472872999975834,0.061111457999999175,0.002641657999987501,0.001327080000010028,0.05864310199999068,0.06387376499998254,0.0034323120000010476
46,0.001361613999989686,0.06162745099999256,0.06718570900000032,0.0026811259999988124,0.0013401420000036524,0.059014404999999215,0.07616061900000659,0.0035843040000145265
47,0.0013876999999808959,0.05960570099998108,0.06631128300000455,0.0028322269999989658,0.0013744180000117012,0.05912417199999709,0.06388135499997816,0.003768861999986939
48,0.0013920000000098298,0.0614819409999825,0.0636415920000104,0.0026742940000019644,0.0015019669999958296,0.05895767100000171,0.06784624799999506,0.004326031999994484
49,0.001535070999977961,0.0790552459999958,0.06873384599998644,0.00266272199999662,0.0013742859999865686,0.059859508000016604,0.06374864500000399,0.003365664000000379
50,0.0013318709999907696,0.06085528900001691,0.0634465230000103,0.0027746780000086346,0.0013871479999920666,0.06022106799997573,0.06626744700000131,0.003976401000016949
