,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0,101.35770623194746,0.0005103715811856091,0.033927686512470245,0.033927686512470245,0.20288315267618962,0.7500409483909607,0.35775256156921387,0.35775238275527954
1,98.64224088366498,0.0005395947955548763,0.03265298530459404,0.03265298530459404,0.9201471128705391,0.21765579283237457,0.021151499822735786,0.021151525899767876
2,105.83828276628937,0.0006427619373425841,0.01998874545097351,0.019988754764199257,0.28176324948143044,0.19051016867160797,0.0007720598368905485,0.0007720605353824794
3,74.80374577149414,0.0011833934113383293,0.011714605614542961,0.011714605614542961,0.9998689218187345,0.008622950874269009,0.0003876954724546522,0.00038769602542743087
4,86.55354476082445,0.000993837951682508,0.0225798599421978,0.022579850628972054,0.9325381228047285,0.011965973302721977,4.6681114326929674e-05,4.6681114326929674e-05
5,97.68140161316282,0.0006357014062814415,0.022085927426815033,0.02208593674004078,0.2948276559277278,0.12065450102090836,0.0006752241752110422,0.0006752267363481224
6,81.63317918883331,0.0011227458016946912,0.030210208147764206,0.030210208147764206,0.9981283423286352,0.003379922593012452,1.0992039278789889e-05,1.0992049283231609e-05
7,87.9274591841269,0.0012004866730421782,0.02152167074382305,0.02152167074382305,0.9991179672509538,0.007416787091642618,1.1285720802334254e-06,1.1285699201835087e-06
8,76.41507090398326,0.0012218289775773883,0.020202483981847763,0.020202483981847763,0.9996625267494164,0.009284893982112408,2.4967755962279625e-05,2.4967708668555133e-05
9,92.70444942399574,0.001035736408084631,0.022343482822179794,0.022343482822179794,0.9896281173937301,0.0033960603177547455,6.907719694027037e-07,6.907706620040699e-07
10,91.6636669536788,0.0006246553966775537,0.028873423114418983,0.028873423114418983,0.37649651566133546,0.2601563632488251,0.04675211012363434,0.046752024441957474
11,85.91176498030688,0.0011731584090739489,0.03336160629987717,0.03336159512400627,0.986281543333385,0.0179375521838665,1.5411202411996783e-06,1.5411202411996783e-06
12,93.40173413859132,0.0008782930090092123,0.016780873760581017,0.016780873760581017,0.9938710143611256,0.01420192327350378,5.592704110313207e-05,5.592698653344996e-05
13,87.64743424045278,0.0011055546347051859,0.030980369076132774,0.030980369076132774,0.9917553894101829,0.016869792714715004,3.6217377328284783e-06,3.6217413708072854e-06
14,87.26800989882057,0.001096598687581718,0.010356446728110313,0.010356453247368336,0.9988939583439739,0.010967658832669258,1.143919780588476e-05,1.1439186891948339e-05
15,69.53538549914566,0.0011490596225485206,0.023542026057839394,0.02354203537106514,0.9999677889475101,0.010594328865408897,0.0007938584312796593,0.0007938584312796593
16,83.635208490628,0.0010944637469947338,0.03106614574790001,0.0310661680996418,0.9394416768142133,0.006830520927906036,3.0063272333791247e-06,3.0063215490372386e-06
17,92.17136785929597,0.001235117670148611,0.03993818536400795,0.03993818536400795,0.9857557470093136,0.010088857263326645,2.611111540318234e-06,2.611121317386278e-06
18,94.68644794873445,0.0009265451226383448,0.03036138229072094,0.03036138229072094,0.9362666780534982,0.013335390016436577,1.3741269867750816e-05,1.3741243492404465e-05
19,77.3536546421874,0.0010548189748078585,0.02684502862393856,0.026845037937164307,0.9994671210048247,0.010614470578730106,0.0005290607805363834,0.0005290594999678433
20,74.82880808259307,0.001202610437758267,0.00977387372404337,0.009773879311978817,0.9999238963940333,0.003304366022348404,4.9819013838714454e-06,4.981882284482708e-06
21,76.0292820456801,0.0012196782045066357,0.004957939498126507,0.004957943689078093,0.9994894015072147,0.013438827358186245,2.7005638912669383e-05,2.7005664378521033e-05
22,78.2164561599588,0.0009514790726825595,0.02436882071197033,0.02436882071197033,0.9962450999912734,0.01850912719964981,0.0017851917073130608,0.0017851933371275663
23,77.2882280614522,0.00134476856328547,0.023004043847322464,0.02300405316054821,0.9899746684371239,0.003730894299224019,1.3685745443581254e-06,1.3685719295608578e-06
24,90.2061812443112,0.0007797005819156766,0.022519312798976898,0.022519322112202644,0.910428473606059,0.02760017290711403,0.0006677788915112615,0.0006677795317955315
25,69.07747335413971,0.001381151145324111,0.0035598191898316145,0.0035598226822912693,0.9999821713205413,0.007447199430316687,4.95927588417544e-06,4.9592708819545805e-06
26,98.20446601151997,0.0005956206587143242,0.031119821593165398,0.031119821593165398,0.3247976385842961,0.4090672731399536,0.013293880969285965,0.013293863274157047
27,95.20255523674905,0.0008159612771123648,0.01758132316172123,0.01758132316172123,0.6291592631117162,0.13714110851287842,5.2646897529484704e-05,5.26469993928913e-05
28,96.44664925636712,0.0006061072926968336,0.027150185778737068,0.027150185778737068,0.29765443055345014,0.5187104940414429,0.05924655869603157,0.05924661457538605
29,58.96900897999225,0.0013270993949845433,0.0019161299569532275,0.0019161325180903077,0.9999231239742997,0.0087277228012681,6.8270351221144665e-06,6.8270351221144665e-06
30,76.51115589356982,0.0011155034881085157,0.017220869660377502,0.0172208771109581,0.999543229733924,0.009435032494366169,0.0007184860296547413,0.0007184856804087758
31,68.67651623759863,0.0014347987016662955,0.023821543902158737,0.023821543902158737,0.9966076210669141,0.0027543012984097004,1.199949110741727e-06,1.1999513844784815e-06
32,84.92180535969756,0.001084192655980587,0.023877467960119247,0.0238774586468935,0.9707855641652098,0.010484316386282444,9.454994938096206e-07,9.455022222937259e-07
33,100.66541617280437,0.0005535472882911563,0.022116515785455704,0.022116515785455704,0.7139471064642678,0.4765119254589081,0.022876011207699776,0.022875985130667686
34,101.1056516415733,0.0005855963099747896,0.02897065319120884,0.028970643877983093,0.30866122860907347,0.2080175131559372,0.09087300300598145,0.09087300300598145
