,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0,0.0012172759999771188,0.06596284400001196,0.07314355800002659,0.003004621999991741,0.0013606660000391457,0.06333217699994975,0.07841056199998775,0.003958027999999558
1,0.0013914099999965401,0.06751822800003993,0.0727680219999911,0.0029224990000216167,0.0013584160000164047,0.06370353300002307,0.07199927300001718,0.003437582999993083
2,0.0013899799999990137,0.06494954600003666,0.06874226100001124,0.0029409219999934066,0.0013482439999847884,0.06058398200002557,0.06923192400000744,0.003726765000010346
3,0.0013866099999972903,0.076705550999975,0.06726272000003064,0.0030289350000316517,0.001406471999985115,0.06022610899998426,0.06831989199997679,0.0036941199999773744
4,0.0013983799999550683,0.06264974900000198,0.0660308349999923,0.0030329559999699995,0.001341284000034193,0.061116510000033486,0.06765878800001701,0.0037159240000050886
5,0.0014152030000218474,0.061661617000027036,0.06789052200002743,0.0029305799999974624,0.00143069499995363,0.07411226499999657,0.06751188900000216,0.0035363580000193906
6,0.0013765659999762647,0.06502426099996228,0.07072400900000275,0.003046905999951832,0.0014608209999664723,0.062057514999992236,0.07036820600001192,0.0036650149999672976
7,0.001411131999986992,0.06908894500003271,0.07050885800003925,0.003072572000007767,0.001396109999973305,0.0618540930000222,0.06944752399999743,0.0035024629999611534
8,0.0013956899999811867,0.0819198849999907,0.0700412120000351,0.0030185729999629984,0.0014650100000039856,0.062017026000035,0.0709102659999985,0.0037601210000275387
9,0.0014039719999914269,0.06301928200002749,0.0684596529999908,0.003262749999976222,0.0013917200000150842,0.06319009700001743,0.07002561600000945,0.003769372000022031
10,0.0013487940000231902,0.06301141099999086,0.06982960000004823,0.003068979999966359,0.0014161020000074132,0.07871823800002176,0.07231136600000809,0.003581404999977167
11,0.00139328999995314,0.06483646399999543,0.06891670800001748,0.0029692879999743127,0.001388458000008086,0.06311528499998076,0.07057852899998807,0.0037874149999765905
12,0.001475272000050154,0.06413254200003848,0.0695272489999752,0.0031548420000149235,0.0013676660000214724,0.06222321800004238,0.0842821150000077,0.0039271140000209925
13,0.0014027120000150717,0.06470375200001399,0.06790486599999213,0.002936581999961163,0.001373127000022123,0.061930945999961295,0.07085304599996789,0.0042590719999680005
14,0.0013999100000319231,0.06270069500004638,0.06576466900003197,0.0030966639999974177,0.0014248759999873073,0.06260497099998474,0.06630968500002155,0.004322970999965037
15,0.0014985359999855064,0.06269881700001179,0.08201689899999565,0.0029515940000237606,0.001357645999974011,0.06300948300003029,0.06655767100005505,0.003890920999992886
16,0.0014203740000198195,0.0636656540000331,0.06792788600000677,0.003206030000001192,0.0014038819999768748,0.06590970899998183,0.06925410899998496,0.0038676050000390205
17,0.0014592399999742156,0.0694522369999504,0.06873234299996511,0.003091643999994176,0.0014585380000085024,0.06372484000002032,0.08364248399999497,0.003613467999969089
18,0.0015060869999956594,0.06143176300003006,0.06936013099999627,0.0031255090000286145,0.0014354559999674166,0.0648136219999742,0.06801760899998044,0.0036731370000211427
19,0.0014724320000141233,0.06293021800001952,0.06297627399999328,0.0024363499999822125,0.0013651160000449636,0.05586667500000431,0.06200899700002083,0.0034571859999914523
20,0.001460479000002124,0.060539096000013615,0.07983449700003575,0.003007311999965623,0.001378597999973863,0.05824518599996509,0.06217302199996766,0.004218595999986974
21,0.0014087520000316545,0.05844772699998657,0.061338510999974005,0.003068260000020473,0.001371505999998135,0.05945155799997792,0.06676267899996446,0.003656915000021854
22,0.001397131000032914,0.059296406999976625,0.06385358099998939,0.0030013620000204355,0.0014675109999870983,0.0600313830000232,0.08059519700003648,0.004217215999972268
23,0.001570975000049657,0.05985346800002844,0.0636503040000207,0.0029481740000392165,0.001402951999978086,0.061143564000019524,0.06625190700003714,0.0033056450000117366
24,0.0015452330000016445,0.05913607500002627,0.06306889800004001,0.0029551540000056775,0.0013909200000057353,0.0572415309999883,0.06262037500005135,0.00364488299999266
25,0.001365456999963044,0.07283015199999454,0.06515733100002308,0.003101166000021749,0.0015442619999816998,0.06045953399996051,0.060947627000018656,0.0035400700000423058
26,0.00144378999999617,0.05879053600000361,0.06471739599999182,0.0030021110000006956,0.0013636460000157058,0.058671928000023854,0.06526443600000675,0.0022725649999983943
27,0.0007606600000258368,0.05910241899999846,0.060948324000037246,0.002016918000038004,0.0013630760000182818,0.07290139100001625,0.06585460299999113,0.0037906240000324942
28,0.0014129520000096818,0.056795668999995996,0.058284530000037194,0.002214697999988857,0.001345984000010958,0.055794703000003665,0.0609635239999875,0.0034378540000261637
29,0.001466420999975071,0.05919874900001787,0.058770440999978746,0.002323924000052102,0.001381858000002012,0.05775947400002224,0.06144125600002326,0.003982962000009138
30,0.0014600100000166094,0.07572233899998082,0.0650078489999828,0.0030059540000024754,0.0013490339999862044,0.0565009259999556,0.06054805799999485,0.003803235000020777
31,0.0014067619999877934,0.05894812999997612,0.0646273729999507,0.0029505639999456434,0.0013570959999924526,0.056497761999992235,0.05888793999997688,0.003814078999994308
32,0.001369035999971402,0.05751653199996554,0.07291776300002084,0.0029390420000368067,0.0013154779999808852,0.0558022849999702,0.06070823099997824,0.004182931999991979
33,0.0013931899999874986,0.05619471200003545,0.060321607000048516,0.0029066380000131176,0.0013136580000150389,0.055205059000002166,0.060672264999993786,0.0035884250000322027
34,0.0014057219999585868,0.05708706199999369,0.06103795699999637,0.002993129999993016,0.0013204779999682614,0.05568425000001298,0.07439619699999866,0.0035179340000013326
35,0.0014447670000095059,0.05547532799999999,0.054992469000012534,0.002911598000025606,0.0013169399999810594,0.055144638999991,0.06303529999996726,0.0041482160000327895
36,0.001375008000024991,0.05511994699998013,0.05958986799998911,0.0021776919999751954,0.0013322919999723126,0.05589988099995935,0.06254956599997286,0.0042442419999702
37,0.0016258940000284383,0.05621167399999649,0.07644683899997062,0.0030038209999929677,0.0013287120000313735,0.056440719999955036,0.06157053399999768,0.0031406809999907637
38,0.0013727480000511605,0.05814679200000228,0.05930758900001365,0.0029385419999812257,0.001330250000023625,0.054944831999989674,0.06422372400004406,0.004104639999980009
39,0.001479801000016323,0.055364849999989474,0.056168334999995295,0.0029149380000035308,0.0013189279999892278,0.0591070599999739,0.07365198799999462,0.0033369299999890245
40,0.0016247820000216961,0.058634162999965156,0.062153337999973246,0.0029401839999536605,0.001358976000005896,0.0619190040000035,0.06350275399995553,0.0032787499999926695
41,0.0013506040000379471,0.05726650700000846,0.05845854699998654,0.0021888649999937115,0.0013156879999769444,0.05535976999999548,0.06334128700001429,0.001984386000003724
42,0.0006316500000025371,0.06681187899999941,0.06063406999999188,0.0029208689999791204,0.001363246000039453,0.055841457999974864,0.06462494199996627,0.0037154839999971045
43,0.0013550539999869216,0.05747904499997958,0.06404986799998369,0.002955982999992557,0.0013169099999572609,0.05735245899995789,0.06603606599998102,0.004363566000051833
44,0.0015563029999725586,0.05760203300002331,0.06020179699999062,0.0029620159999694806,0.0014267040000390807,0.07458266300000105,0.06767620300001909,0.00422274599998218
45,0.0015583829999741283,0.05816548499996088,0.06510487100001683,0.0029584040000258938,0.001371466000023247,0.05729156900002863,0.05805867899999839,0.00420812400000159
46,0.0013662859999499233,0.05812544899998784,0.061071831999981896,0.0030038820000299893,0.0013493540000126814,0.05645643899998731,0.06301233099998171,0.0042014739999558515
47,0.0015126970000096662,0.07396475400003055,0.058243905000040286,0.003381224999998267,0.0014242260000401075,0.060828615999980684,0.06446709200002942,0.0019864450000000033
48,0.0013671170000293387,0.06057465300000331,0.06466828300000316,0.0031130070000244814,0.0013783480000029158,0.05850672500002929,0.06480505000001813,0.0034710189999600516
49,0.001358565999964867,0.0632215009999868,0.06480799799999204,0.0030055610000090383,0.0014279260000193972,0.07540518000001839,0.06530439300001945,0.0036106580000137
50,0.0014135920000057922,0.062440979999962565,0.06375932600002443,0.002963826000041081,0.0013563140000201201,0.05815897400003678,0.0592593619999775,0.0038593450000234952
51,0.001372437999975773,0.05754829800002881,0.06120217199998024,0.0030179729999986193,0.0013805199999978868,0.05956030799995915,0.07799684299999399,0.003492541000014171
52,0.0014079719999813278,0.062007806999986315,0.06401771600002348,0.002176302999998825,0.0013616450000313307,0.05673788799998647,0.06438643900003171,0.003125468999996883
53,0.0013831079999704343,0.057745453999984875,0.0614207849999957,0.0029198579999842877,0.0013349220000122841,0.05811105499998348,0.06360913699995763,0.0036876190000043607
