# PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.167343303561210632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.862065672874450684e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.132488973438739777e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.337726950645446777e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.925109863281250000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999072551727294922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.433927685022354126e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.979489445686340332e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.145473472774028778e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999521970748901367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.722171489149332047e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.914837241172790527e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.794014126062393188e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.713087439537048340e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.038402296602725983e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.005123559385538101e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.380695730447769165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.993421435356140137e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.508479006588459015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.474724128842353821e-02
