,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0,0.0015548729999999011,0.21293789899999993,0.31973877599999945,0.004235328000000038,0.0012601010000015123,0.1415941089999997,0.17695860499999938,0.002279269000000639
1,0.0011746979999998075,0.05975363199999961,0.06407561299999998,0.0017448009999991854,0.0006570539999994907,0.05822495500000002,0.061471996999999945,0.003613618999999346
2,0.0013504439999998397,0.060610167000000104,0.06375936800000126,0.002579080000000289,0.0013433020000004348,0.07180388399999948,0.2251272439999994,0.0017602730000003675
3,0.0011565249999989646,0.061698231999999464,0.06576389599999999,0.0027494550000000118,0.0013644460000001857,0.06015793200000097,0.06638920500000012,0.003970999999999947
4,0.0013572639999992475,0.06050939200000016,0.06526487500000044,0.002897817000000913,0.0013840779999991781,0.061146432999999334,0.0635619209999998,0.0032427460000015174
5,0.0015550239999999604,0.07395623299999876,0.061211380999999676,0.002848957999999513,0.001401989999999742,0.05935586400000048,0.06636232199999981,0.003316046000000128
6,0.0014742709999993053,0.06318816500000146,0.06278285900000036,0.002352557000000033,0.0013672380000002704,0.06017550199999988,0.06418148000000024,0.0040399820000001085
7,0.0013478419999994884,0.060285980000001516,0.06609295199999998,0.003036676000000682,0.0013458919999997931,0.07411502500000111,0.06604685500000151,0.0020869799999996275
8,0.0006279000000013468,0.06278993000000099,0.0704333970000004,0.0030439280000003066,0.0013602160000001362,0.062515608,0.07159219399999905,0.0032886520000001696
9,0.001359066000000908,0.06178169400000044,0.06672449400000069,0.0031462219999998098,0.0015781160000010175,0.0608818650000007,0.07860805099999979,0.0035196949999996008
10,0.0013255709999988596,0.06443345799999989,0.06657812299999932,0.003028693999999277,0.0013709980000005118,0.060329074000000205,0.06332072300000036,0.0033717140000000256
11,0.0013409919999993747,0.061657106000000184,0.06268739499999931,0.0019435689999998118,0.001347973999999752,0.05674037099999829,0.05881883099999996,0.003532398000000825
12,0.001461191000000639,0.059266794999999206,0.077401999000001,0.0026323079999990284,0.0013559349999994197,0.0577182390000015,0.062432177999999894,0.003485409999999689
13,0.0015131369999998867,0.06009733199999978,0.06566427199999936,0.0029692760000017415,0.0015410909999999944,0.06223557000000035,0.06645971000000017,0.00416277800000131
14,0.0013636140000006236,0.05754446299999927,0.06081618500000019,0.002759688000001148,0.001486362999999713,0.05563663300000066,0.07588101300000005,0.0033044350000004385
15,0.0014575299999997071,0.059076057000000404,0.061499832000000865,0.0026854960000015637,0.001343204000001208,0.05729044999999999,0.06257003499999847,0.003645704000000194
16,0.001361175999999631,0.05825102899999912,0.06229744900000078,0.002301609999999954,0.0013497040000007843,0.05834003100000018,0.06787124000000055,0.004133383999999296
17,0.001357815999998735,0.06285448699999918,0.0794371620000014,0.0028123440000005218,0.0014886430000000672,0.061615879999999734,0.06199973799999903,0.003482130000000083
18,0.0015163369999999787,0.05888062800000071,0.06471025699999977,0.0026562700000010153,0.0013226900000002928,0.05627569199999982,0.06307385999999937,0.003456116999998926
19,0.0013604540000002885,0.05926972399999997,0.062227087000000125,0.002726642000000723,0.0014610709999995919,0.057000177999999124,0.07812275799999924,0.0034301320000000857
20,0.0013029959999997232,0.059189134000000365,0.06257931000000028,0.0027669679999995367,0.0013740860000002186,0.05937875100000056,0.06438771499999874,0.004034399000000022
21,0.0013553139999995523,0.059799716999998864,0.06445338099999987,0.0028046520000000186,0.001329560000000285,0.058951265999999336,0.05947487499999937,0.0037839930000007627
22,0.0013658059999990257,0.06981680700000048,0.06027061700000047,0.002922579999999897,0.0014276649999995783,0.06043128199999792,0.06519502799999799,0.002224949000002141
23,0.00109389700000051,0.06501142899999834,0.06387265200000058,0.0029883479999988083,0.0013508849999972483,0.05884222199999911,0.0631467299999997,0.0035925260000020387
24,0.0013769980000013504,0.06153495899999939,0.06611051200000162,0.0030070019999968167,0.0013812279999996235,0.07335329500000043,0.06324851399999787,0.0036613360000004036
25,0.0013586039999999855,0.059610709000001094,0.06388054600000004,0.0029382829999988758,0.00136639799999827,0.05679872800000041,0.06197942999999739,0.003487482000000597
26,0.0015433710000003487,0.0642641630000007,0.06339611399999967,0.002992739999999827,0.0013808480000001566,0.05785081200000164,0.06588852299999814,0.003227002999999229
27,0.0013723570000010454,0.07177058899999977,0.05902654999999868,0.0029843379999974218,0.0014614909999970394,0.05965074999999942,0.06464138600000169,0.003552989999999312
28,0.0014078919999995776,0.05898735199999905,0.06254701299999965,0.0019983269999990227,0.0013258399999998005,0.05967916100000181,0.067537441999999,0.0033802539999996384
29,0.0013581659999992723,0.05874408700000089,0.07476232799999849,0.0021515299999990134,0.0014210160000018845,0.0606810880000026,0.06830461999999926,0.003511524999996851
30,0.0013075369999988595,0.06066763000000108,0.06518235199999722,0.0023973939999990534,0.0014059320000008313,0.05817404599999776,0.06406018899999921,0.004034128000000692
31,0.001339361999999511,0.05851951500000041,0.06439376699999855,0.002675964999998115,0.0013593959999980143,0.060262756999996725,0.0767655449999971,0.0036912109999995835
32,0.001349232999999117,0.058446907000000436,0.06515629899999809,0.002316572000001571,0.0013161779999997236,0.059219695999999544,0.061866575000003365,0.003650704000001781
33,0.0014839319999992995,0.05839668700000189,0.06553242200000042,0.002666571999998979,0.0013407220000019038,0.05836520200000095,0.05734788599999874,0.003490612000000226
34,0.0013727369999969596,0.06054542800000107,0.07818350900000226,0.0028192060000016284,0.001380138000001807,0.05944519799999881,0.06213351800000311,0.004056114000000832
35,0.001366626000002924,0.057654869000000275,0.058319085000000825,0.002691686000002136,0.0014505089999978793,0.05878135200000045,0.06347361699999965,0.0037523700000008375
36,0.0013641859999999895,0.06045962299999985,0.06937681399999818,0.0029881200000012598,0.0015194190000009655,0.061559053999999946,0.08024182300000149,0.002093380000001588
37,0.0006376020000011806,0.06050049899999976,0.06448523200000267,0.002738594000000205,0.001335392000001434,0.05989311300000111,0.06654117599999765,0.0034363440000007017
38,0.0013484239999996817,0.06405193000000153,0.06312496800000034,0.003189688999999163,0.0013911100000001397,0.05833109900000011,0.059703105000000534,0.0033304290000018
39,0.0013894989999982954,0.0731187939999991,0.061543420000003124,0.002986838000001768,0.001331281999998879,0.061955591000000254,0.07068362100000058,0.003591917000001388
40,0.0013296410000016579,0.06054221600000176,0.0678846110000002,0.0029925480000017046,0.0013433519999992427,0.06042057699999859,0.0664862919999969,0.0033590329999988455
41,0.0013653559999973197,0.06012462700000043,0.06633362999999903,0.0029767879999980096,0.001491555000001199,0.07208485499999995,0.061565395000002354,0.003388216000001165
42,0.001360855999998023,0.06520519600000085,0.06380962600000117,0.0029338000000009856,0.0013389319999994598,0.056834592000001294,0.05891272199999875,0.003297575000001274
43,0.0013397320000017032,0.05846223800000061,0.06062184600000009,0.0019379980000024943,0.0013342820000019628,0.05822884300000197,0.06335561999999939,0.0033389700000014955
44,0.0014723809999992454,0.07895217999999815,0.06346071300000133,0.0022554349999985845,0.001356494000003039,0.06155624100000168,0.06622291300000072,0.0018406540000022176
45,0.0008050350000026185,0.06309470300000086,0.06475508000000119,0.0023105030000003524,0.0013625760000017806,0.05812252999999856,0.062060851999998334,0.0032336740000005193
46,0.0013431129999972313,0.05671539599999775,0.06089385699999994,0.002914779999997563,0.0013394339999983629,0.07237830800000111,0.06072560300000163,0.003237165999998126
47,0.0013387619999996048,0.057739002999998235,0.05988681300000209,0.0019300270000002229,0.0013247300000003293,0.055763228,0.062447808000001714,0.003466866000000124
48,0.0013539260000001718,0.05753772499999954,0.0636087649999979,0.0021694409999994946,0.001318809999997228,0.056646036000000066,0.07818373099999931,0.0035981360000008067
49,0.0014069319999983065,0.05906942499999701,0.060909389000002534,0.001982125000001389,0.0013216999999983159,0.058841222000001636,0.06312558799999834,0.0033597510000014097
50,0.0013826479999998753,0.060994420999996635,0.06392964300000159,0.0020025180000011744,0.0013579839999984245,0.05849654499999701,0.06953689100000204,0.004217396000001372
51,0.0014163919999994334,0.06329339000000189,0.08340317900000116,0.0026498000000003685,0.00134064200000239,0.06632188400000061,0.07204535800000045,0.003651494999999727
52,0.0013426520000017206,0.06421790099999924,0.06788715100000076,0.0026599119999985987,0.0013805480000002035,0.06087975200000173,0.06933729800000066,0.003323247000000862
53,0.0013630559999988634,0.06558925299999885,0.061899408999998684,0.002011699000000533,0.0013347219999992888,0.057730852999998916,0.0799476150000018,0.003414169999999217
54,0.0013638960000008638,0.059401694000001726,0.060660134999999116,0.002379740999998603,0.001370596000001001,0.059904246999998634,0.06733648299999828,0.003267340000000729
55,0.0013508440000009614,0.058521713999997615,0.061345368999997874,0.0025184729999985223,0.0014036209999979121,0.057985049999999205,0.06386223399999835,0.003601606000000146
56,0.0014303450000028306,0.05800229300000126,0.07707438999999994,0.002674794000000702,0.0013304999999981248,0.05966811999999777,0.06186860600000088,0.003949727999998487
57,0.0013794280000034576,0.05871483399999988,0.05883268799999897,0.002666231999999269,0.0014159830000011198,0.05841284899999977,0.06714731499999971,0.002202167000000088
58,0.0012933750000030386,0.05950625799999898,0.06219121199999833,0.0022554939999999135,0.0013214299999972923,0.05852949499999838,0.07784295100000094,0.0034136810000013895
