,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0,84.72021950982028,0.0004615844809450209,0.012971524149179459,0.012971524149179459,0.05065324719049996,0.8125085234642029,0.9983751773834229,0.9983751773834229
1,90.22127323434611,0.0004444002697709948,0.01619909703731537,0.01619909703731537,0.009286565123247471,0.9178513884544373,0.9998514652252197,0.9998514652252197
2,72.85066121374369,0.0004777954309247434,0.017878366634249687,0.017878375947475433,0.1307201132490061,0.8213844299316406,0.8435470461845398,0.8435469269752502
3,93.3634146096303,0.0004686056636273861,0.020363664254546165,0.02036367356777191,0.007912623808980678,0.9453697204589844,0.999122679233551,0.999122679233551
4,91.94674068887494,0.00046219152864068747,0.018234703689813614,0.018234694376587868,0.07538931718038756,0.8551536798477173,0.9995111227035522,0.9995111227035522
5,89.61731597025623,0.00044948526192456484,0.010005578398704529,0.010005590505897999,0.03741570335310601,0.884685754776001,0.9999643564224243,0.9999643564224243
6,83.39193425669752,0.0005132648511789739,0.02005709335207939,0.02005709335207939,0.059643734249887274,0.9345694184303284,0.998327910900116,0.998327910900116
7,75.79535452618718,0.0005301740020513535,0.013401695527136326,0.013401688076555729,0.028812339163871766,0.9064785838127136,0.9999806880950928,0.9999806880950928
8,76.27319710941859,0.00048987747868523,0.019827019423246384,0.019827019423246384,0.12716156004689652,0.7146878242492676,0.9999568462371826,0.9999568462371826
9,89.0115924292483,0.00045079621486365795,0.023166494444012642,0.023166503757238388,0.422107546549564,0.22201427817344666,0.9939656853675842,0.9939658045768738
10,82.33157946020583,0.00047134567284956574,0.019862258806824684,0.01986226812005043,0.049288049090534754,0.8766778707504272,0.9727028608322144,0.9727028608322144
11,83.80463015931255,0.0005155200487934053,0.022623717784881592,0.022623710334300995,0.09295829346941888,0.721225380897522,0.9975547194480896,0.9975547194480896
12,89.7254937266676,0.000466960365884006,0.024069245904684067,0.024069245904684067,0.05279962651942327,0.8041717410087585,0.9990653395652771,0.9990654587745667
13,83.34543363454515,0.000487119221361354,0.009097743779420853,0.009097743779420853,0.018870312975114868,0.8020762801170349,0.9999061822891235,0.9999061822891235
14,85.05615447609347,0.0005022521363571286,0.02281130477786064,0.022811314091086388,0.12125664002883178,0.842789888381958,0.9995031356811523,0.9995031356811523
15,93.38192563735797,0.0004636585945263505,0.018037840723991394,0.018037840723991394,0.2889546633361301,0.5161952972412109,0.9999945163726807,0.9999945163726807
16,89.76375073319764,0.00045527276233769953,0.01661216840147972,0.016612177714705467,0.03587952420050997,0.8845804929733276,0.9996228218078613,0.9996228218078613
17,72.05453478362071,0.00047829211689531803,0.016190871596336365,0.016190871596336365,0.014040950352002755,0.9279569387435913,0.9995529055595398,0.9995529055595398
18,86.72784512770825,0.00046280556125566363,0.03071414865553379,0.030714157968759537,0.035806700158596945,0.8877891898155212,0.9481942057609558,0.948194146156311
19,83.64649048527909,0.0004764431796502322,0.01677943766117096,0.01677943766117096,0.22028717208465678,0.49954015016555786,0.9995741248130798,0.9995741248130798
20,83.05505208120518,0.0004881566856056452,0.035501714795827866,0.03550172597169876,0.1339396461534024,0.6013488173484802,0.9995556473731995,0.9995556473731995
21,79.16502337298472,0.00047588616143912077,0.02802635356783867,0.028026362881064415,0.03014764448066764,0.9285370707511902,0.9999979734420776,0.9999979734420776
22,89.97091941827138,0.000476509565487504,0.04305156692862511,0.04305155575275421,0.18462989242970004,0.697528064250946,0.9998701810836792,0.9998701810836792
23,86.89662288173398,0.000493084080517292,0.01544884592294693,0.01544884592294693,0.04060463653005751,0.7613503336906433,0.9999384880065918,0.9999384880065918
24,84.39968248931837,0.0005180579610168934,0.02336745522916317,0.02336745522916317,0.030680677749928175,0.9099655747413635,0.9999994039535522,0.9999994039535522
25,79.83595938263298,0.0004720419237855822,0.0071161603555083275,0.0071161603555083275,0.07408205243984153,0.6006619334220886,0.9999198913574219,0.9999198913574219
26,75.82879487921284,0.0005431661265902221,0.02664240449666977,0.02664240449666977,0.09988344159387522,0.743057906627655,0.9995772242546082,0.9995772242546082
27,85.91241706551007,0.0005386536940932274,0.019291706383228302,0.019291723147034645,0.17734525018083383,0.8922829627990723,0.9998847246170044,0.9998847246170044
28,80.65679897939526,0.0004882931243628263,0.01600039377808571,0.01600039377808571,0.008866980668148998,0.967840313911438,1.0,1.0
29,82.23730027898881,0.0004970590816810727,0.02245381474494934,0.02245381474494934,0.027359982151539692,0.9336152076721191,0.99992835521698,0.99992835521698
30,81.47427200234412,0.0004829922690987587,0.01553716603666544,0.01553716603666544,0.005904139909563201,0.7551916241645813,0.9987369179725647,0.9987369179725647
31,89.0063304868315,0.00045189293450675905,0.02302458882331848,0.02302458882331848,0.06928984705157556,0.9247830510139465,0.9999798536300659,0.9999798536300659
32,94.3945319959143,0.0004586836730595678,0.03870568424463272,0.038705695420503616,0.030358415969038505,0.9470086097717285,0.9995062351226807,0.9995062351226807
33,84.45073817335481,0.0005109381163492799,0.01211427804082632,0.01211427804082632,0.022488341208584714,0.8316296339035034,0.9992522597312927,0.9992522597312927
34,85.32624929465081,0.00048025313299149275,0.02999754250049591,0.02999754250049591,0.13701223900185527,0.6952910423278809,0.9635043740272522,0.9635043740272522
35,83.11577506035282,0.00046133965952321887,0.022872330620884895,0.022872330620884895,0.01632477071154353,0.9026293158531189,0.9997709393501282,0.9997709393501282
36,84.14096656015232,0.0004613056080415845,0.03313888981938362,0.03313888981938362,0.07363935547713864,0.922714114189148,0.9975295662879944,0.9975295662879944
37,82.73676741704352,0.0005025604623369873,0.04222293943166733,0.04222295433282852,0.03202384394025848,0.8728564381599426,0.9997010231018066,0.9997010231018066
38,79.5827743012066,0.0004924732493236661,0.0344553180038929,0.034455329179763794,0.15649810106707251,0.7049151062965393,0.9999830722808838,0.9999830722808838
39,80.9858999951021,0.0005033875349909067,0.020071225240826607,0.020071225240826607,0.11655978895734198,0.7887417078018188,0.9962424039840698,0.9962424039840698
40,87.69797690311302,0.00048364850226789713,0.0262148417532444,0.0262148417532444,0.04053711040030659,0.9072272777557373,0.9999390840530396,0.9999390840530396
41,78.88163073344258,0.0005740646738559008,0.02464216575026512,0.02464216575026512,0.06124493199803426,0.9068456292152405,0.9999630451202393,0.9999630451202393
42,78.2043360027541,0.0004903521621599793,0.008920883759856224,0.008920878171920776,0.6263424658711588,0.34851282835006714,0.999996542930603,0.999996542930603
43,85.39689574542584,0.0004754851688630879,0.02620610035955906,0.026206089183688164,0.028078586064549813,0.8712170124053955,0.9657686948776245,0.9657686948776245
44,88.02749998665239,0.0005382051458582282,0.035866331309080124,0.03586634248495102,0.019391892477798787,0.8468453884124756,0.9999957084655762,0.9999957084655762
45,82.60504998710363,0.0005305828526616096,0.017416557297110558,0.017416564747691154,0.05460175793057249,0.8409407734870911,0.9999256134033203,0.9999256134033203
46,85.10618962703093,0.0004771224339492619,0.030403578653931618,0.030403578653931618,0.14967568267215972,0.5395748019218445,0.9999916553497314,0.9999916553497314
47,86.38105176346185,0.00047996954526752234,0.01378265954554081,0.01378265954554081,0.05023874322409565,0.5960677266120911,0.9961509704589844,0.9961509704589844
48,87.08381725265113,0.000465933233499527,0.02783915586769581,0.027839167043566704,0.3865016771286682,0.3743341565132141,0.9999666213989258,0.9999666213989258
