,PCA-GMM,AE,CNN-AE,CNN-AE-Lite,PCA-GNB,MLP,CNN-MLP,CNN-MLP-Lite
0,48.34880160636982,0.002307719085365534,0.020891766995191574,0.02089177630841732,0.43580292873818083,0.9103413224220276,0.17694686353206635,0.17694664001464844
1,30.66110622560211,0.0025078370235860348,0.019633393734693527,0.019633401185274124,0.5565678289191031,0.8381395936012268,0.014522922225296497,0.0145229147747159
2,24.509225422081187,0.00313773425295949,0.029175113886594772,0.029175113886594772,0.007244234758991509,0.10455085337162018,0.04071240499615669,0.040712520480155945
3,72.97286874428355,0.0015037565026432276,0.03615570440888405,0.03615570440888405,0.24894368466945854,0.7409464120864868,0.05950221046805382,0.05950221046805382
4,25.825440986508056,0.0033045755699276924,0.01581316813826561,0.01581316813826561,0.028522238103170568,0.9268425107002258,0.9930154085159302,0.9930154085159302
5,-10.742096180584099,0.003282934194430709,0.012833249755203724,0.012833249755203724,0.9998266762519016,0.8784186244010925,0.2074156403541565,0.2074154168367386
6,84.60764293699964,0.0012774758506566286,0.01959087699651718,0.019590893760323524,0.09872385870515982,0.843228816986084,0.6629490256309509,0.6629494428634644
7,1.9305140170200445,0.0035855909809470177,0.00808523129671812,0.00808523129671812,0.34269526864250194,0.9191679358482361,0.999956488609314,0.999956488609314
8,71.69929171720747,0.0017741203773766756,0.022202124819159508,0.022202124819159508,0.12586611638730677,0.9336950778961182,0.8610489964485168,0.8610489964485168
9,17.152220340864545,0.0023023057729005814,0.03136209398508072,0.031362105160951614,0.00021576314480713346,0.9643423557281494,0.46987074613571167,0.46987026929855347
10,57.4722934640707,0.002022771630436182,0.0315571166574955,0.0315571054816246,0.261055939161669,0.9449344277381897,0.24637539684772491,0.24637581408023834
11,-6.371952592632454,0.0027730974834412336,0.02428732067346573,0.02428732067346573,0.0003411497087496885,0.9315693974494934,0.35680916905403137,0.35680872201919556
12,2.0834151167059645,0.0036108680069446564,0.01494068093597889,0.014940688386559486,0.929005185877539,0.8217983841896057,0.1582174152135849,0.15821723639965057
13,25.85332596003039,0.0037994696758687496,0.00504861306399107,0.005048617720603943,0.03935720282957803,0.94721919298172,0.9992444515228271,0.9992444515228271
14,2.102789945835468,0.0030978003051131964,0.012529125437140465,0.012529117986559868,0.999714748146436,0.9068724513053894,0.11395263671875,0.11395263671875
15,42.025825024704545,0.002604355104267597,0.025245314463973045,0.025245314463973045,0.09049069086216617,0.9621882438659668,0.8921459317207336,0.8921459913253784
16,65.13917136584601,0.0019939157646149397,0.02182420715689659,0.02182420715689659,0.08445545673608963,0.8695850372314453,0.9095969796180725,0.9095970988273621
17,62.090209383619765,0.0020460523664951324,0.03267987444996834,0.03267987444996834,0.032514785704434904,0.47512736916542053,0.9846748113632202,0.9846748113632202
18,73.2585584236612,0.0013119806535542011,0.017618339508771896,0.017618346959352493,0.9952858040578643,0.005939070135354996,4.882106168224709e-06,4.882111170445569e-06
19,77.05262704005163,0.00160531688015908,0.019696621224284172,0.019696621224284172,0.03841883687628729,0.5647472143173218,0.47566908597946167,0.47566908597946167
20,44.99356203360074,0.0026565035805106163,0.03977904096245766,0.03977905586361885,0.05606992259277832,0.9689857959747314,0.97383052110672,0.9738305807113647
21,73.43024588590828,0.0014220929006114602,0.036898642778396606,0.036898642778396606,0.10687896650017405,0.8259263038635254,0.9305263757705688,0.9305263161659241
22,25.677534582624133,0.002721570897847414,0.0378447063267231,0.0378447063267231,0.060174503810027334,0.9461091756820679,0.875363290309906,0.8753633499145508
23,46.98599485918662,0.0024196230806410313,0.029687847942113876,0.02968785911798477,0.7031787127431155,0.6476608514785767,0.03709087520837784,0.037090905010700226
24,58.25196620917055,0.0022761705331504345,0.022349821403622627,0.022349830716848373,0.005785452973773077,0.2799389362335205,0.12189662456512451,0.1218964010477066
25,84.08880552428016,0.0013009897666051984,0.019451700150966644,0.01945170946419239,0.8503238982027719,0.0911753848195076,2.1366332703109947e-08,2.136629184690264e-08
26,43.36279050881237,0.0024015039671212435,0.027726905420422554,0.0277269147336483,0.426938791002372,0.9059308171272278,0.010609164834022522,0.010609149932861328
27,53.92064824264568,0.002273599850013852,0.022202465683221817,0.022202474996447563,0.003600330015260641,0.6668700575828552,0.16955730319023132,0.16955789923667908
28,-17.9706171137193,0.0032715732231736183,0.015966683626174927,0.015966691076755524,0.9993311158011097,0.9757634401321411,0.30886387825012207,0.30886390805244446
29,-3.791750934871345,0.003405547235161066,0.012142008170485497,0.012142014689743519,0.9999117857918232,0.7467555999755859,0.20355461537837982,0.20355457067489624
30,57.89251710301957,0.0019869841635227203,0.02066880092024803,0.02066880092024803,0.16231781418874072,0.9910082221031189,0.9627043604850769,0.9627043604850769
31,12.364517354971895,0.003299992997199297,0.006442889105528593,0.006442889105528593,0.9134969417849185,0.8442559242248535,0.19921070337295532,0.19921110570430756
32,13.182332491964331,0.0025821984745562077,0.02804625779390335,0.028046268969774246,0.0004816648038293221,0.9093979001045227,0.3963833451271057,0.39638322591781616
33,83.62405317530202,0.001526982057839632,0.021493978798389435,0.02149396948516369,0.024625056348535825,0.871151864528656,0.9919928312301636,0.9919928312301636
34,23.67498565580746,0.00266908947378397,0.04715246707201004,0.04715246707201004,0.9861795792466762,0.9503039717674255,0.1495288461446762,0.1495288759469986
35,58.73156527473151,0.0020269304513931274,0.031170250847935677,0.031170250847935677,0.16162914259265626,0.767612636089325,0.998372495174408,0.998372495174408
36,56.85169837904378,0.0024136286228895187,0.025326304137706757,0.025326304137706757,0.10781857904422526,0.968072772026062,0.9703863859176636,0.9703865051269531
37,69.92901571724822,0.0015466785989701748,0.025092046707868576,0.025092056021094322,0.13242150196584243,0.9144198894500732,0.9992978572845459,0.9992978572845459
38,64.3109976112579,0.001653407933190465,0.018695378676056862,0.01869538612663746,0.3228627644576718,0.8414084911346436,0.7756104469299316,0.7756103277206421
39,-38.12169100879203,0.00343121774494648,0.011305144988000393,0.011305151507258415,8.089307030792264e-05,0.9652283787727356,0.13113835453987122,0.13113848865032196
40,48.764684783826254,0.002761936280876398,0.030470719560980797,0.030470728874206543,0.10949649545442998,0.9550724029541016,0.933920681476593,0.933920681476593
41,6.258380601786257,0.0033173738047480583,0.010825570672750473,0.010825570672750473,0.35294660487346946,0.8995028734207153,0.9999184608459473,0.9999184608459473
42,88.481243793364,0.0012761664111167192,0.024873247370123863,0.024873265996575356,0.8425146195208361,0.12286815792322159,5.232343625038993e-08,5.232353572637294e-08
43,94.29551237112395,0.0009252794552594423,0.027921617031097412,0.027921617031097412,0.17966276149713054,0.6031621694564819,0.0001106006238842383,0.00011060104588977993
44,72.02172734216165,0.0015794344944879413,0.013643666170537472,0.013643672689795494,0.9564614802109617,0.15044474601745605,6.150437381613472e-10,6.150484566092018e-10
45,9.116708850216469,0.002554443432018161,0.023722076788544655,0.023722076788544655,0.0004805072328599809,0.9259399175643921,0.21944411098957062,0.21944382786750793
46,17.581716871371952,0.003040879499167204,0.013361717574298382,0.013361725024878979,0.4012017393089401,0.8450812697410583,0.9998999834060669,0.9998999834060669
47,16.316692127138936,0.0033804867416620255,0.014320175163447857,0.014320182614028454,0.0016735074589704546,0.295481413602829,0.6578152179718018,0.6578154563903809
48,55.60587513307895,0.001999498810619116,0.02298847585916519,0.022988466545939445,0.4246422018169901,0.7857510447502136,0.08728232234716415,0.08728247880935669
49,78.93266085098618,0.0012676725164055824,0.02469772845506668,0.024697737768292427,0.9977404710493806,0.006410028785467148,1.1854383046738803e-05,1.185437122330768e-05
50,25.39310924368101,0.002600065665319562,0.01961241476237774,0.01961241476237774,0.2601588018444447,0.8529346585273743,0.9998857975006104,0.9998857975006104
51,-19.339063388073754,0.003625954268500209,0.008572335354983807,0.00857234001159668,0.9999146257650443,0.9120380878448486,0.23626530170440674,0.23626524209976196
52,73.0644027242945,0.0013081058859825134,0.01122281327843666,0.01122281327843666,0.9992577508944127,0.004072196781635284,8.401789273193572e-06,8.401773811783642e-06
