dateTime,sensorId
2020-04-08 12:10:25.375423,SNR-25.0
2020-04-08 12:10:25.257365,SNR-25.0
2020-04-08 12:10:25.138419,SNR-25.0
2020-04-08 12:10:25.020111,SNR-25.0
2020-04-08 12:10:24.902012,SNR-25.0
2020-04-08 12:10:24.784500,SNR-25.0
2020-04-08 12:10:24.666596,SNR-25.0
2020-04-08 12:10:24.548751,SNR-25.0
2020-04-08 12:10:24.430621,SNR-25.0
2020-04-08 12:10:24.319593,SNR-25.0
2020-04-08 12:10:24.201266,SNR-25.0
2020-04-08 12:10:24.083285,SNR-25.0
2020-04-08 12:10:23.964400,SNR-25.0
2020-04-08 12:10:23.845413,SNR-25.0
2020-04-08 12:10:23.726598,SNR-25.0
2020-04-08 12:10:23.607837,SNR-25.0
2020-04-08 12:10:23.489198,SNR-25.0
2020-04-08 12:10:23.372136,SNR-25.0
2020-04-08 12:10:23.254112,SNR-25.0
2020-04-08 12:10:23.135378,SNR-25.0
2020-04-08 12:10:23.015851,SNR-25.0
2020-04-08 12:10:22.897305,SNR-25.0
2020-04-08 12:10:22.778317,SNR-25.0
2020-04-08 12:10:22.652374,SNR-25.0
2020-04-08 12:10:22.534168,SNR-25.0
2020-04-08 12:10:22.415344,SNR-25.0
2020-04-08 12:10:22.285024,SNR-25.0
2020-04-08 12:10:22.165287,SNR-25.0
2020-04-08 12:10:22.046240,SNR-25.0
2020-04-08 12:10:21.928143,SNR-25.0
2020-04-08 12:10:21.810508,SNR-25.0
2020-04-08 12:10:21.692927,SNR-25.0
2020-04-08 12:10:21.566131,SNR-25.0
2020-04-08 12:10:21.446674,SNR-25.0
2020-04-08 12:10:21.318813,SNR-25.0
2020-04-08 12:10:21.200862,SNR-25.0
2020-04-08 12:10:21.081435,SNR-25.0
2020-04-08 12:10:20.962934,SNR-25.0
2020-04-08 12:10:20.843434,SNR-25.0
2020-04-08 12:10:20.726238,SNR-25.0
2020-04-08 12:10:20.609306,SNR-25.0
2020-04-08 12:10:20.490611,SNR-25.0
2020-04-08 12:10:20.371425,SNR-25.0
2020-04-08 12:10:20.252308,SNR-25.0
2020-04-08 12:10:20.134517,SNR-25.0
2020-04-08 12:10:20.015593,SNR-25.0
2020-04-08 12:10:19.896719,SNR-25.0
2020-04-08 12:10:19.721947,SNR-25.0
2020-04-08 12:10:19.603206,SNR-25.0
2020-04-08 12:10:19.484699,SNR-25.0
2020-04-08 12:10:19.366160,SNR-25.0
2020-04-08 12:10:19.248307,SNR-25.0
2020-04-08 12:10:19.130306,SNR-25.0
2020-04-08 12:10:19.012947,SNR-25.0
2020-04-08 12:10:18.895258,SNR-25.0
2020-04-08 12:10:18.776369,SNR-25.0
2020-04-08 12:10:18.657265,SNR-25.0
2020-04-08 12:10:18.527203,SNR-25.0
2020-04-08 12:10:18.409596,SNR-25.0
2020-04-08 12:10:18.272953,SNR-25.0
2020-04-08 12:10:18.147665,SNR-25.0
2020-04-08 12:10:18.028612,SNR-25.0
2020-04-08 12:10:17.909702,SNR-25.0
2020-04-08 12:10:17.772069,SNR-25.0
2020-04-08 12:10:17.653628,SNR-25.0
2020-04-08 12:10:17.535042,SNR-25.0
2020-04-08 12:10:17.416890,SNR-25.0
2020-04-08 12:10:17.294094,SNR-25.0
2020-04-08 12:10:17.176187,SNR-25.0
2020-04-08 12:10:17.059198,SNR-25.0
2020-04-08 12:10:16.940890,SNR-22.333
2020-04-08 12:10:16.822007,SNR-22.333
2020-04-08 12:10:16.705130,SNR-22.333
2020-04-08 12:10:16.586230,SNR-22.333
2020-04-08 12:10:16.467725,SNR-22.333
2020-04-08 12:10:16.339466,SNR-22.333
2020-04-08 12:10:16.221240,SNR-22.333
2020-04-08 12:10:16.102679,SNR-22.333
2020-04-08 12:10:15.984317,SNR-22.333
2020-04-08 12:10:15.866126,SNR-22.333
2020-04-08 12:10:15.748410,SNR-22.333
2020-04-08 12:10:15.629170,SNR-22.333
2020-04-08 12:10:15.511002,SNR-22.333
2020-04-08 12:10:15.391996,SNR-22.333
2020-04-08 12:10:15.273609,SNR-22.333
2020-04-08 12:10:15.155523,SNR-22.333
2020-04-08 12:10:15.037248,SNR-22.333
2020-04-08 12:10:14.919153,SNR-22.333
2020-04-08 12:10:14.800681,SNR-22.333
2020-04-08 12:10:14.681923,SNR-22.333
2020-04-08 12:10:14.555345,SNR-22.333
2020-04-08 12:10:14.436349,SNR-22.333
2020-04-08 12:10:14.317722,SNR-22.333
2020-04-08 12:10:14.199508,SNR-22.333
2020-04-08 12:10:14.080260,SNR-22.333
2020-04-08 12:10:13.961988,SNR-22.333
2020-04-08 12:10:13.843158,SNR-22.333
2020-04-08 12:10:13.724110,SNR-22.333
2020-04-08 12:10:13.605955,SNR-22.333
2020-04-08 12:10:13.487532,SNR-22.333
2020-04-08 12:10:13.367227,SNR-22.333
2020-04-08 12:10:13.249276,SNR-22.333
2020-04-08 12:10:13.131047,SNR-22.333
2020-04-08 12:10:13.011817,SNR-22.333
2020-04-08 12:10:12.894808,SNR-22.333
2020-04-08 12:10:12.777180,SNR-22.333
2020-04-08 12:10:12.658455,SNR-22.333
2020-04-08 12:10:12.531971,SNR-22.333
2020-04-08 12:10:12.414125,SNR-22.333
2020-04-08 12:10:12.292114,SNR-22.333
2020-04-08 12:10:12.173945,SNR-22.333
2020-04-08 12:10:12.056100,SNR-22.333
2020-04-08 12:10:11.938905,SNR-22.333
2020-04-08 12:10:11.794368,SNR-22.333
2020-04-08 12:10:11.676181,SNR-22.333
2020-04-08 12:10:11.548342,SNR-22.333
2020-04-08 12:10:11.430302,SNR-22.333
2020-04-08 12:10:11.311262,SNR-22.333
2020-04-08 12:10:11.192183,SNR-22.333
2020-04-08 12:10:11.074232,SNR-22.333
2020-04-08 12:10:10.954657,SNR-22.333
2020-04-08 12:10:10.835302,SNR-22.333
2020-04-08 12:10:10.716394,SNR-22.333
2020-04-08 12:10:10.596879,SNR-22.333
2020-04-08 12:10:10.477868,SNR-22.333
2020-04-08 12:10:10.358036,SNR-22.333
2020-04-08 12:10:10.239263,SNR-22.333
2020-04-08 12:10:10.120164,SNR-22.333
2020-04-08 12:10:10.002018,SNR-22.333
2020-04-08 12:10:09.883350,SNR-22.333
2020-04-08 12:10:09.764429,SNR-22.333
2020-04-08 12:10:09.626899,SNR-22.333
2020-04-08 12:10:09.507630,SNR-22.333
2020-04-08 12:10:09.389565,SNR-22.333
2020-04-08 12:10:09.269729,SNR-22.333
2020-04-08 12:10:09.150557,SNR-22.333
2020-04-08 12:10:09.031499,SNR-22.333
2020-04-08 12:10:08.913585,SNR-22.333
2020-04-08 12:10:08.794840,SNR-22.333
2020-04-08 12:10:08.675297,SNR-22.333
2020-04-08 12:10:08.556866,SNR-19.667
2020-04-08 12:10:08.438016,SNR-19.667
2020-04-08 12:10:08.317740,SNR-19.667
2020-04-08 12:10:08.198173,SNR-19.667
2020-04-08 12:10:08.079207,SNR-19.667
2020-04-08 12:10:07.961148,SNR-19.667
2020-04-08 12:10:07.841971,SNR-19.667
2020-04-08 12:10:07.723389,SNR-19.667
2020-04-08 12:10:07.603790,SNR-19.667
2020-04-08 12:10:07.485912,SNR-19.667
2020-04-08 12:10:07.366685,SNR-19.667
2020-04-08 12:10:07.248346,SNR-19.667
2020-04-08 12:10:07.128482,SNR-19.667
2020-04-08 12:10:07.010163,SNR-19.667
2020-04-08 12:10:06.891442,SNR-19.667
