,RMS,Mean,Kurtosis,Skewness,Variance
0,1.77713166853922,0.04992705885049261,-1.4701551047633161,0.00027901221000160544,3.156089520953632
1,1.777679401129477,0.05030198386857876,-1.469088205450873,-0.00027730214884601385,3.157999261575677
2,1.7772773390168264,0.05067313266635708,-1.4700195731939485,0.00044406807902618733,3.156532292291845
3,1.778046933001446,0.050100813355065665,-1.4700427171901256,-3.285867971174102e-05,3.159326464425811
4,1.7776543169702161,0.04964593379405852,-1.469595503099287,0.00013217447626915482,3.157975646974656
5,1.77743274210259,0.04996741680647531,-1.4699647324687741,-0.000289690684892018,3.1571558049517416
6,1.7772015583421208,0.04982112973567814,-1.470017246537912,0.0003776199104733345,3.1563485304569943
7,1.7773330475453926,0.05085403676800254,-1.4697133205074693,-0.0002001511372944966,3.1567119696579997
8,1.7779820730624463,0.05002643523458622,-1.4692568595848718,3.0703774829028474e-05,3.159103240628957
9,1.7774005141485454,0.0506582125734606,-1.4705314287657505,7.192271053016826e-05,3.1569717057170457
10,1.777189195719003,0.050437690815459915,-1.4691941985313095,-0.00014996176230517333,3.1562427602656324
11,1.777652737191259,0.05027046928523697,-1.469399077575652,-0.0004947686939948719,3.157907620731526
12,1.7779065852818654,0.04992830616466044,-1.4698012152715685,-0.00039144047017110887,3.15884459137856
13,1.7772601748423524,0.05094505220047893,-1.4695305871720878,-0.00033416830677192967,3.1564436387983363
14,1.7777114580904263,0.050639819531458775,-1.469542649926526,-0.0003677421097509447,3.158079144611893
15,1.7780775823407335,0.050687890720465804,-1.4699497366601408,-0.00022182737534387495,3.159376292608323
16,1.7777271887042474,0.05122649675822319,-1.469958145851331,-0.00012882374904813894,3.158075310728266
17,1.7774489391470663,0.050375283042739416,-1.469560742773998,-0.00043748566884949845,3.1571724591621013
18,1.7769742098827492,0.05044325601707155,-1.4702581225917708,-0.0005431842533077282,3.155478010697669
19,1.7775884007815064,0.05042167535926826,-1.4699540828211255,-0.0009152795911325874,3.157663634233519
20,1.7774058910445771,0.05051214252046328,-1.4701138887876413,-0.0005873398896250422,3.1570056016383155
21,1.777338768576031,0.05075818043000835,-1.4697258308113454,-0.00021128424790221208,3.1567420498913084
22,1.7778393203640532,0.050305510519281255,-1.469687128628059,-0.00044685560099585954,3.158567571974477
23,1.777086580906132,0.05060010394759118,-1.469331183601867,-0.0003189565651954114,3.155861582526726
24,1.7774488451477666,0.05019258913827248,-1.4698630260191996,-0.0006172472768037809,3.157190500343725
25,1.7768694716789286,0.05053411626856216,-1.469841397781585,-0.00017869880585586712,3.155096566101302
26,1.7774744711559431,0.05014556189925805,-1.4690013808590856,-0.00019117129716100952,3.15728632916176
27,1.7774678972758147,0.05059802597440283,-1.4698694711683458,0.0007197695139825785,3.157217368124357
28,1.7773522737276148,0.05003303052141315,-1.4696017776214731,9.720096540351583e-05,3.1568631600540327
29,1.777879671666251,0.050320314405450324,-1.4703685356965173,0.0007608402962905936,3.1587095775474614
30,1.7768287414498654,0.04979513878718365,-1.4695670436475246,0.0007677904019856716,3.155025955599824
31,1.777897169811116,0.04969580762822045,-1.469746692920179,-0.0003401391896054725,3.158834273013398
32,1.7770946697318848,0.05000298224871538,-1.4693566414713066,0.0003375470151372352,3.1559504148090824
33,1.776885479569377,0.05049815506440654,-1.4698902838326287,0.0007819698320846102,3.1551570948521404
34,1.7772957502949636,0.050492973165993826,-1.4693281775342815,0.0002819101791188394,3.156615972775635
35,1.7778072170955141,0.050864419412238134,-1.469169220390558,0.00029487044858740087,3.158396858486267
36,1.7771090442902486,0.05064977575121531,-1.4700487097570059,-3.304219982276351e-05,3.155936401657333
37,1.7774365046918668,0.05111822097203377,-1.4700250351223492,-0.001143291924780135,3.1570528381224237
38,1.7772861308091636,0.05098324383505172,-1.4698661771745363,-0.0005029483854749955,3.156532018464573
39,1.7776088327042727,0.050845324617727436,-1.4697002359729339,-0.0007879329860730155,3.1576933756899153
40,1.7776775353828635,0.050378183601022974,-1.4691736450990338,-0.0004400295881677609,3.1579849546322363
41,1.77763953222495,0.051062389673223726,-1.4698045025645396,-7.011067834079984e-05,3.157780410131271
42,1.7773920917242154,0.050909589136750935,-1.469056214369442,-0.0014332633150043986,3.1569162272081015
43,1.7777306774092188,0.050963784448122426,-1.470131280464159,-0.000938221795015957,3.15811456610856
44,1.7773234966443807,0.05048527050024424,-1.4702480888613643,-0.00019431758486986898,3.1567153904209078
45,1.777361379483262,0.05072289269258645,-1.4693035422239171,-0.0005491746644401352,3.156826016173842
46,1.7778342134274525,0.05072696847770283,-1.469418329658972,-0.0008839653820848358,3.1585068250174344
47,1.7780656221125217,0.05121679981259929,-1.4698566267579658,-0.0004622454636366373,3.1592798502339385
48,1.7774445521779936,0.05107403314432053,-1.4696958569946055,-0.0011978267174866553,3.157085965676021
49,1.7778212273234617,0.050846496543326854,-1.470218450998351,-0.00022003910708918447,3.1584485029069334
50,1.7775111314650462,0.05046556211357468,-1.4697465591092398,-0.00018566364484730294,3.157384472431942
51,1.776869639389794,0.05074183100439676,-1.4694036046489949,-0.0006762544875129996,3.155076123099847
52,1.7779038647847885,0.05111606123713683,-1.4698140759347362,-8.50203189224239e-05,3.158714886013523
53,1.7781070064274371,0.05071586477468968,-1.4689895772822452,2.5211339775427937e-05,3.1594781058462145
54,1.7778004051681355,0.05044249333923298,-1.4700312060917513,-0.0010193533386298917,3.1584153842346665
55,1.777567665069443,0.04995382670088858,-1.4697592847741592,-0.0003715968758092305,3.1576368728181956
56,1.7771963830440922,0.0503110913469714,-1.4698262440469747,0.0005630690337186445,3.1562810662085705
57,1.777153032762899,0.050070583858652803,-1.4699878756624847,0.0005134413402640366,3.1561511108428215
58,1.7775999646152554,0.0503156877122743,-1.4702762177328619,-9.985408216175469e-05,3.1577154290794125
59,1.7780405104476975,0.05034700814932715,-1.4699320827493088,0.0006847831960361238,3.159278889724864
60,1.777113866092567,0.05007171518471727,-1.4705801155604759,0.0002935266240897493,3.15601177174016
61,1.7778026244262812,0.05021249349758496,-1.4692302563932842,4.5830843800291744e-05,3.1584464294563857
62,1.7773027021709527,0.05019694172151447,-1.469526305607855,-9.899983215052739e-05,3.1566704979401194
63,1.7776100032794553,0.05090841286103473,-1.4693251594117616,-0.0001848173732960193,3.15769111760066
64,1.7772560666883517,0.05079809073318994,-1.4688818769978855,-0.0007492368754447,3.156443988662498
65,1.777003701777699,0.05051994448585889,-1.4700728856466105,-0.0006390599276059967,3.1555750933785567
66,1.7772108745904454,0.050520041142152285,-1.4700927332413674,-0.0014738699057709837,3.15631151013792
67,1.7771076424753798,0.05035029635826789,-1.469663325522581,0.00012381125844700716,3.155961669828311
68,1.7775444163826228,0.05079750195726507,-1.4699710003424604,-0.0013777751355102143,3.157469199259803
69,1.77706191179692,0.050455016339212136,-1.469485527423152,-0.00010319772810603451,3.155788557780966
70,1.5982683005245082,0.05050471100475698,-1.4694366266247587,-0.00014972789804193644,2.5522223852119583
71,1.597796161599045,0.0501752041438681,-1.4695227356456122,-0.00023920424542121042,2.5507463933191032
72,1.5979936640497734,0.050066212640940834,-1.470291417285329,-0.00028554789589452435,2.5513885734954873
73,1.5980737301360277,0.05059438401469495,-1.4695735727134505,-5.239223218482254e-05,2.5515913288079313
74,1.5981451736415275,0.049763806873514664,-1.4690455212376168,7.638657221582211e-05,2.5519030711645305
75,1.5982556195503994,0.05039114264709956,-1.469385661552458,-0.0005773803550367325,2.5521933052014774
