105,191,296,0.9983751773834229
117,74,191,0.9998514652252197
105,179,284,0.8435469269752502
100,273,373,0.999122679233551
104,168,272,0.9995111227035522
104,256,360,0.9999643564224243
104,147,251,0.998327910900116
112,70,182,0.9999806880950928
103,132,235,0.9999568462371826
103,66,169,0.9939658045768738
104,121,225,0.9727028608322144
103,231,334,0.9975547194480896
103,103,206,0.9990654587745667
104,198,302,0.9999061822891235
102,86,188,0.9995031356811523
105,178,283,0.9999945163726807
120,56,176,0.9996228218078613
104,368,472,0.9995529055595398
100,103,203,0.948194146156311
104,149,253,0.9995741248130798
103,243,346,0.9995556473731995
100,138,238,0.9999979734420776
104,67,171,0.9998701810836792
103,122,225,0.9999384880065918
105,217,322,0.9999994039535522
113,107,220,0.9999198913574219
104,201,305,0.9995772242546082
104,88,192,0.9998847246170044
100,187,287,1
104,72,176,0.99992835521698
105,166,271,0.9987369179725647
104,260,364,0.9999798536300659
105,156,261,0.9995062351226807
110,78,188,0.9992522597312927
100,135,235,0.9635043740272522
103,63,166,0.9997709393501282
104,119,223,0.9975295662879944
107,205,312,0.9997010231018066
109,98,207,0.9999830722808838
131,190,321,0.9962424039840698
106,81,187,0.9999390840530396
109,186,295,0.9999630451202393
121,269,390,0.999996542930603
133,166,299,0.9657686948776245
107,256,363,0.9999957084655762
107,145,252,0.9999256134033203
105,78,183,0.9999916553497314
107,130,237,0.9961509704589844
106,70,176,0.9999666213989258
106,113,219,0.9994320273399353
109,121,230,0.9996955394744873
117,138,255,0.9999417066574097
372,195,567,0.9706094861030579
110,84,194,0.9999982118606567
103,182,285,0.9999926090240479
107,69,176,0.9999836683273315
108,162,270,0.995025098323822
107,283,390,0.9948657155036926
108,154,262,0.9999428987503052
107,80,187,0.9998683929443359
106,131,237,0.9991662502288818
106,76,182,0.9999992847442627
536,2342,2878,0.9994712471961975
110,215,325,0.9999412298202515
108,100,208,0.9999514818191528
133,199,332,0.9707604646682739
106,87,193,0.9999804496765137
105,184,289,0.9990328550338745
107,74,181,0.999994158744812
143,477,620,0.999997615814209
108,259,367,0.9993914365768433
