66,131,197,84.72019940124565
69,250,319,90.22127378137843
74,95,169,72.85065822644935
65,203,268,93.36342055881872
65,93,158,91.94674050884117
64,179,243,89.61732047241853
68,67,135,83.39193631798264
65,165,230,75.79535993269737
62,266,328,76.2731856633383
65,170,235,89.01160083733427
105,261,366,82.33156406930422
64,131,195,83.80462095377403
62,160,222,89.72549614596437
65,112,177,83.34545415277613
64,50,114,85.05615820687632
67,103,170,93.38193588499568
58,719,777,89.76375137383714
69,92,161,72.05453319513464
83,184,267,86.72785349655504
74,66,140,83.64648522571673
58,195,253,83.05504755566444
68,91,159,79.16503179082983
65,62,127,89.97091714193584
56,261,317,86.89662860198442
65,140,205,84.39967962795993
57,71,128,79.83594503293327
56,60,116,75.82879761542307
64,70,134,85.91244106243207
72,101,173,80.65681197578914
62,204,266,82.23729694378545
65,96,161,81.47427315810417
62,193,255,89.00633054000156
64,76,140,94.39453484774765
65,96,161,84.45074602605418
65,279,344,85.32625528852853
65,151,216,83.11578661866665
75,68,143,84.14096196614122
57,150,207,82.73678459949804
69,57,126,79.58278920560325
66,117,183,80.98590312666477
66,135,201,87.69797560358884
67,100,167,78.88163216819612
67,121,188,78.20433200600469
67,97,164,85.39690585244594
80,117,197,88.02749104510598
89,64,153,82.60504332990521
67,166,233,85.10619781861837
69,257,326,86.38104128334658
63,165,228,87.08380916546335
109,245,354,74.05260496442247
69,142,211,80.80261948041488
67,82,149,88.54591480468099
67,61,128,92.22853062827772
85,346,431,84.18537304573948
66,107,173,82.22897580401481
66,150,216,94.60201386252349
79,89,168,83.88179422596909
67,185,252,85.7174974043665
66,76,142,90.73778594843087
67,92,159,83.368367906944
67,263,330,86.80826810508168
73,189,262,85.82013181095016
75,4928,5003,88.84146938765609
376,1376,1752,77.34628773433948
79,52,131,86.209388099676
78,116,194,82.74350403906094
78,52,130,80.14610580140476
66,109,175,88.53458809545974
69,209,278,86.60286239251012
64,104,168,80.5142621736308
77,220,297,87.57529017404775
72,89,161,78.09681046026385
81,99,180,85.41897411440142
70,71,141,83.99655286861079
70,167,237,92.64364101578971
68,296,364,84.14290592848027
69,144,213,66.90649118731564
69,91,160,84.96812688069386
69,133,202,81.02321260331968
69,152,221,87.84843559819976
69,117,186,93.75140447594589
76,88,164,85.64177953614183
67,93,160,75.504943808827
68,107,175,84.06672061933494
71,85,156,85.42675224084059
67,189,256,69.23219040302058
68,273,341,85.7471022301425
69,158,227,84.28934814274945
71,254,325,80.35362393287565
67,68,135,84.2660343553615
67,244,311,80.49098830969592
68,170,238,73.87570810071455
