8.333333333333333703e-01,1.000000000000000000e+00,2.053930791160000213e-01
8.333333333333333703e-01,1.000000000000000000e+00,2.053930791160000213e-01
8.333333333333333703e-01,1.000000000000000000e+00,2.053930791160000213e-01
8.333333333333333703e-01,1.000000000000000000e+00,2.053930791160000213e-01
9.100000000000000311e-01,9.333333333333333481e-01,9.589568044799999802e-01
9.100000000000000311e-01,9.333333333333333481e-01,9.589568044799999802e-01
9.100000000000000311e-01,9.333333333333333481e-01,9.589568044799999802e-01
7.666666666666667185e-01,9.333333333333333481e-01,5.789106717199999919e-01
7.666666666666667185e-01,9.333333333333333481e-01,5.789106717199999919e-01
7.666666666666667185e-01,9.333333333333333481e-01,5.789106717199999919e-01
7.666666666666667185e-01,9.333333333333333481e-01,5.789106717199999919e-01
6.766666666666666385e-01,8.333333333333333703e-01,9.786304429200001209e-01
6.766666666666666385e-01,8.333333333333333703e-01,9.786304429200001209e-01
6.766666666666666385e-01,8.333333333333333703e-01,9.786304429200001209e-01
6.766666666666666385e-01,8.333333333333333703e-01,9.786304429200001209e-01
6.766666666666666385e-01,8.333333333333333703e-01,9.786304429200001209e-01
6.766666666666666385e-01,8.333333333333333703e-01,9.786304429200001209e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.800000000000000044e-01,3.666666666666666963e-01,9.817299643200000370e-01
8.100000000000000533e-01,6.999999999999999556e-01,9.633357329999999719e-01
8.100000000000000533e-01,6.999999999999999556e-01,9.633357329999999719e-01
8.100000000000000533e-01,6.999999999999999556e-01,9.633357329999999719e-01
8.100000000000000533e-01,6.999999999999999556e-01,9.633357329999999719e-01
8.100000000000000533e-01,6.999999999999999556e-01,9.633357329999999719e-01
8.100000000000000533e-01,6.999999999999999556e-01,9.633357329999999719e-01
8.100000000000000533e-01,6.999999999999999556e-01,9.633357329999999719e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
6.833333333333333481e-01,5.000000000000000000e-01,5.248570558799999786e-01
9.033333333333333215e-01,5.666666666666666519e-01,7.237370826000000257e-01
9.033333333333333215e-01,5.666666666666666519e-01,7.237370826000000257e-01
9.033333333333333215e-01,5.666666666666666519e-01,7.237370826000000257e-01
9.033333333333333215e-01,5.666666666666666519e-01,7.237370826000000257e-01
9.033333333333333215e-01,5.666666666666666519e-01,7.237370826000000257e-01
9.033333333333333215e-01,5.666666666666666519e-01,7.237370826000000257e-01
9.033333333333333215e-01,5.666666666666666519e-01,7.237370826000000257e-01
8.033333333333333437e-01,6.333333333333333037e-01,6.425149334399999912e-01
8.033333333333333437e-01,6.333333333333333037e-01,6.425149334399999912e-01
8.033333333333333437e-01,6.333333333333333037e-01,6.425149334399999912e-01
8.033333333333333437e-01,6.333333333333333037e-01,6.425149334399999912e-01
8.033333333333333437e-01,6.333333333333333037e-01,6.425149334399999912e-01
8.033333333333333437e-01,6.333333333333333037e-01,6.425149334399999912e-01
8.033333333333333437e-01,6.333333333333333037e-01,6.425149334399999912e-01
8.033333333333333437e-01,6.333333333333333037e-01,6.425149334399999912e-01
9.300000000000000488e-01,6.999999999999999556e-01,3.139075265599999831e-01
9.300000000000000488e-01,6.999999999999999556e-01,3.139075265599999831e-01
9.300000000000000488e-01,6.999999999999999556e-01,3.139075265599999831e-01
9.300000000000000488e-01,6.999999999999999556e-01,3.139075265599999831e-01
9.933333333333332904e-01,9.666666666666665630e-01,5.048329409999999795e-01
9.933333333333332904e-01,9.666666666666665630e-01,5.048329409999999795e-01
9.933333333333332904e-01,9.666666666666665630e-01,5.048329409999999795e-01
9.566666666666666652e-01,7.666666666666666075e-01,9.933806731200001128e-01
9.566666666666666652e-01,7.666666666666666075e-01,9.933806731200001128e-01
9.566666666666666652e-01,7.666666666666666075e-01,9.933806731200001128e-01
9.566666666666666652e-01,7.666666666666666075e-01,9.933806731200001128e-01
6.733333333333333393e-01,7.333333333333333925e-01,2.213560508519999692e-01
6.733333333333333393e-01,7.333333333333333925e-01,2.213560508519999692e-01
6.733333333333333393e-01,7.333333333333333925e-01,2.213560508519999692e-01
6.733333333333333393e-01,7.333333333333333925e-01,2.213560508519999692e-01
6.733333333333333393e-01,7.333333333333333925e-01,2.213560508519999692e-01
6.733333333333333393e-01,7.333333333333333925e-01,2.213560508519999692e-01
6.733333333333333393e-01,7.333333333333333925e-01,2.213560508519999692e-01
6.733333333333333393e-01,7.333333333333333925e-01,2.213560508519999692e-01
7.433333333333332904e-01,1.000000000000000000e+00,8.322194252800000358e-01
7.433333333333332904e-01,1.000000000000000000e+00,8.322194252800000358e-01
7.433333333333332904e-01,1.000000000000000000e+00,8.322194252800000358e-01
7.433333333333332904e-01,1.000000000000000000e+00,8.322194252800000358e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
7.566666666666667096e-01,4.333333333333332926e-01,7.042004103200000253e-01
6.999999999999999556e-01,6.666666666666666297e-01,8.789309634399999904e-01
6.999999999999999556e-01,6.666666666666666297e-01,8.789309634399999904e-01
6.999999999999999556e-01,6.666666666666666297e-01,8.789309634399999904e-01
6.999999999999999556e-01,6.666666666666666297e-01,8.789309634399999904e-01
6.999999999999999556e-01,6.666666666666666297e-01,8.789309634399999904e-01
6.999999999999999556e-01,6.666666666666666297e-01,8.789309634399999904e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
7.033333333333333659e-01,3.999999999999999667e-01,2.012342808160000052e-01
